image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/Tokyo_Ringer_Tee/img_00000003.jpg,23,70,180,223,5,51584,val,18
img/Paint_Splatter_Tank/img_00000051.jpg,5,2,298,294,3,127019,val,17
img/Mineral_Wash_Utility_Jacket/img_00000016.jpg,17,11,135,110,0,120676,val,11
img/Lace_Swing_Tank/img_00000052.jpg,66,45,118,167,3,110248,val,17
img/Floral-Embroidered_Blouse/img_00000096.jpg,2,51,147,211,4,21228,val,3
img/Chevron_Cutout_Back_Cardigan/img_00000018.jpg,18,66,182,229,1,63443,val,6
img/V-Neck_Burnout_Tee/img_00000025.jpg,11,68,185,295,5,55132,val,18
img/Cropped_Mock_Neck_Sweater/img_00000036.jpg,36,54,202,265,2,77433,val,16
img/Bleached_Chambray_Bomber_Jacket/img_00000047.jpg,26,57,184,232,0,125838,val,11
img/Micro-Striped_Pocket_Tank/img_00000022.jpg,24,53,106,206,3,120348,val,17
img/Waffle_Knit_Cardigan/img_00000043.jpg,1,1,235,300,1,56867,val,6
img/Classic_Crocheted_Lace_Blouse/img_00000070.jpg,85,20,300,300,4,10217,val,3
img/Asymmetric_Zip-Front_Cardigan/img_00000017.jpg,78,67,234,245,1,90309,val,6
img/L.A._Graphic_Tee/img_00000060.jpg,201,183,254,225,5,108781,val,18
img/Windbreaker_Utility_Jacket/img_00000031.jpg,104,72,258,247,0,58616,val,11
img/Rib_Knit_Maxi_Cardigan/img_00000013.jpg,115,1,177,212,1,133849,val,6
img/Classic_Crew_Neck_Sweater/img_00000035.jpg,8,19,142,246,2,67273,val,16
img/Hooded_Cotton_Canvas_Anorak/img_00000091.jpg,28,28,278,276,0,22684,val,1
img/Heathered_Stripe_Boxy_Tee/img_00000010.jpg,37,50,125,146,5,102720,val,18
img/Heathered_Box_Pleat_Tee/img_00000004.jpg,27,63,163,207,5,100456,val,18
img/Sade_Graphic_Tee/img_00000004.jpg,45,31,208,228,5,137198,val,18
img/V-Neck_Button-Down_Cardigan/img_00000083.jpg,1,71,194,210,1,55272,val,6
img/Hooded_Varsity_Stripe_Jacket/img_00000037.jpg,21,40,164,224,0,106311,val,11
img/Hooded_Purl_Knit_Sweater/img_00000019.jpg,73,97,219,277,2,105684,val,16
img/Basic_Scoop_Neck_Tank/img_00000039.jpg,70,88,140,234,3,103145,val,17
img/Longline_Marled_Single-Button_Jacket/img_00000011.jpg,64,71,236,267,0,114047,val,11
img/Designer_Bags_Graphic_Tee/img_00000038.jpg,65,57,149,118,5,80080,val,18
img/Crochet-Trimmed_Blouse/img_00000030.jpg,71,66,196,287,4,14495,val,3
img/I_Glow_Graphic_Tank/img_00000021.jpg,95,63,226,267,3,106552,val,17
img/Hooded_Bomber_Jacket/img_00000008.jpg,25,7,275,300,0,104326,val,11
img/Two-Tone_Knit_Cardigan/img_00000027.jpg,10,94,83,251,1,54693,val,6
img/Heathered_Knit_Jacket/img_00000023.jpg,89,75,234,300,0,101529,val,11
img/Baroque_Print_Blouse/img_00000104.jpg,86,13,300,291,4,22025,val,3
img/Positive_Muscle_Tee/img_00000006.jpg,87,44,208,200,5,130640,val,18
img/Hooded_Open-Knit_Cardigan/img_00000011.jpg,21,79,182,220,1,105484,val,6
img/Colorblocked_Floral_Print_Tee/img_00000048.jpg,52,78,174,298,5,72354,val,18
img/Crochet-Trimmed_Batwing_Cardigan/img_00000007.jpg,38,55,208,229,1,76420,val,6
img/Deep-V_Draped_Blouse/img_00000081.jpg,35,61,180,228,4,15561,val,3
img/Cheetah_Print_High-Neck_Blouse/img_00000078.jpg,65,30,200,185,4,9359,val,3
img/Distressed_Scoop_Neck_Tee/img_00000041.jpg,83,19,161,126,5,81844,val,18
img/Abstract_Print_Peasant_Blouse/img_00000008.jpg,15,7,221,260,4,11536,val,3
img/Belted_Open-Knit_Cardigan/img_00000014.jpg,46,52,185,290,1,119354,val,6
img/Hooded_Cotton_Canvas_Anorak/img_00000142.jpg,41,47,209,299,0,22735,val,1
img/Cap-Sleeved_Crepe_Blouse/img_00000043.jpg,26,69,212,267,4,8852,val,3
img/Ikat_Print_Chiffon_Blouse/img_00000001.jpg,20,58,180,281,4,22755,val,3
img/Distressed_Dolman_Tee/img_00000033.jpg,75,73,232,259,5,81398,val,18
img/Camouflage_Print_Shirt_Jacket/img_00000079.jpg,14,68,102,162,0,62197,val,11
img/Fringed_Lace_Cardigan/img_00000020.jpg,63,46,134,147,1,96998,val,6
img/Sunglass_Girl_Graphic_Tee/img_00000042.jpg,3,1,293,289,5,46801,val,18
img/Sleeveless_Classic_Woven_Blouse/img_00000031.jpg,55,70,161,300,4,1169,val,3
img/Faux_Fur_Trimmed_Moto_Jacket/img_00000063.jpg,24,58,181,233,0,89190,val,11
img/Everyday_Linen-Blend_Tee/img_00000005.jpg,23,75,187,271,5,87563,val,18
img/Faux_Shearling_Hooded_Parka/img_00000066.jpg,35,66,151,245,0,91357,val,13
img/Striped_Trapeze_Tank/img_00000015.jpg,49,80,157,264,3,45711,val,17
img/Ink_Blot_Knit_Tee/img_00000022.jpg,61,88,167,296,5,107081,val,18
img/Belted_Drapey_Crepe_Jacket/img_00000012.jpg,93,52,189,133,0,118036,val,11
img/Abstract_Southwestern_Print_Cardigan/img_00000021.jpg,24,68,175,274,1,76131,val,6
img/Zippered_Bomber_Jacket/img_00000007.jpg,1,53,179,219,0,60002,val,11
img/Tribal_Print_Peasant_Blouse/img_00000074.jpg,28,104,186,249,4,5712,val,3
img/Quilted_Faux_Leather_Jacket/img_00000051.jpg,170,42,261,147,0,131308,val,11
img/Floral_Lace_Blouse/img_00000088.jpg,136,65,300,250,4,20476,val,3
img/Zippered_Crew_Neck_Sweater/img_00000061.jpg,36,13,151,196,2,60138,val,16
img/Slub_Knit_V-Neck_Tee/img_00000045.jpg,24,11,209,285,5,36392,val,18
img/Diamond_Print_Chiffon_Blouse/img_00000013.jpg,32,10,267,300,4,15717,val,3
img/Pintuck_Pleated_Blouse/img_00000064.jpg,1,68,215,290,4,27981,val,3
img/Distressed_Muscle_Tee/img_00000057.jpg,68,55,142,167,5,81674,val,18
img/Kimono-Sleeved_Paisley_Blouse/img_00000102.jpg,51,92,254,274,4,23044,val,3
img/Fringe_Muscle_Tee/img_00000055.jpg,91,79,233,198,5,96789,val,18
img/Side-Slit_Collared_Blouse/img_00000107.jpg,22,17,210,292,4,639,val,3
img/Ribbed_Racer_Tank/img_00000004.jpg,16,1,231,300,3,134818,val,17
img/Striped_Twist-Front_Blouse/img_00000085.jpg,43,93,128,189,4,3174,val,3
img/Heathered_Knit_Tee/img_00000012.jpg,4,33,205,249,5,101644,val,18
img/Diamond_Open-Knit_Cardigan/img_00000013.jpg,1,22,230,300,1,80355,val,6
img/Classic_Distressed_Denim_Jacket/img_00000036.jpg,16,87,184,273,0,67632,val,11
img/Marled_Dolphin_Hem_Sweater/img_00000003.jpg,84,49,173,137,2,116976,val,16
img/Eyelash_Lace_Trim_Blouse/img_00000059.jpg,45,69,176,170,4,19143,val,3
img/Basic_Tank/img_00000045.jpg,38,46,168,300,3,103469,val,17
img/Collarless_Marled_Cardigan/img_00000005.jpg,32,51,171,248,1,71182,val,6
img/Oversized_Fuzzy_Knit_Cardigan/img_00000003.jpg,149,24,291,192,1,126481,val,6
img/Striped_Mixed_Knit_Sweater/img_00000030.jpg,27,72,200,285,2,44350,val,16
img/Nautical_Striped_Sweater/img_00000059.jpg,34,58,195,271,2,122592,val,16
img/Metallic_Beaded_Chiffon_Tank/img_00000016.jpg,68,55,153,168,3,119490,val,17
img/Embroidered_Mesh-Paneled_Blouse/img_00000079.jpg,1,47,300,300,4,18353,val,3
img/Southwestern-Patterned_Pocket_Tee/img_00000050.jpg,42,62,203,275,5,38996,val,18
img/Meander_Patterned_Cardigan/img_00000011.jpg,37,59,168,245,1,118705,val,6
img/Mandarin_Collar_Pocket_Blouse/img_00000020.jpg,24,42,98,159,4,25726,val,3
img/Embroidered_Racerback_Tank/img_00000017.jpg,55,67,157,257,3,86899,val,17
img/Mesh_Jersey_Tank/img_00000051.jpg,74,159,154,300,3,118933,val,17
img/Drapey_Trench_Jacket/img_00000032.jpg,47,59,156,266,0,84178,val,11
img/Floral_Print_Tank/img_00000077.jpg,33,2,193,286,3,94624,val,17
img/Drawstring-Collar_Jacket/img_00000006.jpg,34,29,276,284,0,84350,val,11
img/Free_Spirit_Sweater/img_00000019.jpg,115,48,180,170,2,96117,val,16
img/Control_Sector_Geo_Colorblocked_Tee/img_00000003.jpg,39,61,190,252,5,73864,val,18
img/Garden_Floral_Maxi_Cardigan/img_00000010.jpg,51,61,158,206,1,98062,val,6
img/Fringed_Lace_Cardigan/img_00000019.jpg,32,84,189,231,1,96997,val,6
img/Bleached_Chambray_Bomber_Jacket/img_00000011.jpg,51,104,196,272,0,125802,val,11
img/Floral_Cropped_Sweater_Tank/img_00000013.jpg,140,2,235,158,3,93505,val,17
img/Sheer-Paneled_Sweater/img_00000039.jpg,40,79,178,280,2,33106,val,16
img/Open-Front_Cardigan/img_00000009.jpg,50,56,178,287,1,124685,val,6
img/Rugby_Striped_Crew_Neck_Sweater/img_00000019.jpg,22,76,219,297,2,136900,val,16
img/EPTM._Tribal_Print_Track_Jacket/img_00000035.jpg,32,51,196,283,0,85176,val,11
img/Southwest_Bound_Shag_Sweater/img_00000029.jpg,13,83,198,284,2,37616,val,16
img/Collared_Drawstring_Jacket/img_00000029.jpg,42,73,151,300,0,70661,val,11
img/Roman_Numeral_Graphic_Tee/img_00000004.jpg,48,12,270,300,5,135599,val,18
img/V-Neck_Tank/img_00000059.jpg,29,27,173,223,3,55661,val,17
img/Zip_Collar_Bomber/img_00000094.jpg,54,61,212,281,0,8277,val,4
img/Meander_Patterned_Cardigan/img_00000005.jpg,14,63,135,217,1,118699,val,6
img/Faux_Leather_Peplum_Jacket/img_00000005.jpg,15,81,244,280,0,90217,val,11
img/Hooded_Twill_Field_Jacket/img_00000058.jpg,70,50,224,228,0,106115,val,11
img/Chambray_Popover_Blouse/img_00000010.jpg,1,21,268,300,4,9038,val,3
img/Textured_Knit_Dolman_Cardigan/img_00000015.jpg,58,56,178,134,1,48539,val,6
img/Seamless_Athletic_Tank/img_00000006.jpg,26,100,217,300,3,138135,val,17
img/Textured_Crochet_Lace_Tank/img_00000016.jpg,100,77,210,299,3,48288,val,17
img/Mandarin_Collar_Blouse/img_00000100.jpg,15,67,197,300,4,25656,val,3
img/Dotted_Ruffle_Blouse/img_00000106.jpg,62,56,211,251,4,16770,val,3
img/Leaf_Print_Pocket_Tee/img_00000026.jpg,1,1,300,300,5,111811,val,18
img/Woven_Pocket_Tank/img_00000047.jpg,40,37,170,243,3,58857,val,17
img/Abstract_Print_Zipper_Blouse/img_00000072.jpg,134,1,288,85,4,13206,val,3
img/Classic_Heathered_V-Neck_Cardigan/img_00000015.jpg,28,91,186,274,1,68183,val,6
img/Mesh_Jersey_Tank/img_00000076.jpg,58,74,171,300,3,118958,val,17
img/Braided_T-Back_Tank/img_00000012.jpg,28,6,129,144,3,40787,val,17
img/Open-Front_Multi-Stripe_Cardigan/img_00000020.jpg,51,53,145,246,1,125052,val,6
img/Chevron-Quilted_Sweater/img_00000032.jpg,23,49,143,198,2,63871,val,16
img/Shawl_Collar_Cardigan/img_00000028.jpg,1,13,295,300,1,139081,val,6
img/Basic_Heathered_Tee/img_00000026.jpg,37,68,201,261,5,102456,val,18
img/Marled_Knit_Cardigan/img_00000006.jpg,73,70,169,272,1,117148,val,6
img/Floral_Print_Bomber_Jacket/img_00000042.jpg,159,36,211,120,0,94196,val,11
img/Rhinestone_Beaded_Fuzzy_Sweater/img_00000006.jpg,73,88,233,270,2,133273,val,16
img/Scalloped_Lace_Cardigan/img_00000047.jpg,68,80,163,174,1,137487,val,6
img/Van_Halen_Muscle_Tee/img_00000050.jpg,80,66,225,252,5,55901,val,18
img/Pleated_Peasant_Blouse/img_00000052.jpg,58,21,100,79,4,29100,val,3
img/Iguana_Print_Tee/img_00000019.jpg,65,88,229,284,5,106915,val,18
img/Boxy_Crochet-Paneled_Blouse/img_00000022.jpg,1,118,210,280,4,30826,val,3
img/Chiffon_Maxi_Cardigan/img_00000012.jpg,170,1,294,300,1,64294,val,6
img/Faded_Denim_Jacket/img_00000033.jpg,41,65,209,196,0,88052,val,11
img/Open-Back_Blouse/img_00000121.jpg,1,1,300,300,4,26841,val,3
img/Floral_Print_Buttoned_Tank/img_00000004.jpg,98,59,192,300,3,94246,val,17
img/New_Clothes_Tee/img_00000049.jpg,156,80,292,255,5,122978,val,18
img/New_York_City_Pocket_Tee/img_00000045.jpg,137,31,268,189,5,123056,val,18
img/Scuba_Knit_Moto_Jacket/img_00000007.jpg,19,86,158,209,0,137959,val,11
img/Boxy_Crochet-Paneled_Blouse/img_00000026.jpg,61,61,168,254,4,30830,val,3
img/Contrast-Piped_Blouse/img_00000069.jpg,1,1,225,300,4,12873,val,3
img/Zippered_Crew_Neck_Sweater/img_00000053.jpg,1,1,200,250,2,60130,val,16
img/Clustered_Floral_Heathered_Tee/img_00000013.jpg,59,42,215,273,5,70370,val,18
img/Collared_Faux_Leather_Jacket/img_00000059.jpg,20,71,190,262,0,70750,val,11
img/Heathered_Fleece-Lined_Cardigan/img_00000011.jpg,111,51,189,222,1,101184,val,6
img/Heathered_Knit_Cocoon_Jacket/img_00000049.jpg,10,44,146,246,0,101458,val,11
img/Moto_Babe_Tank/img_00000029.jpg,26,48,120,194,3,121565,val,17
img/Reason_Stars_and_Stripes_Tank/img_00000026.jpg,47,71,193,281,3,132679,val,17
img/Lace-Trimmed_Knit_Tank/img_00000019.jpg,1,45,300,168,3,110764,val,17
img/Heart_Print_Cardigan/img_00000046.jpg,43,1,230,258,1,100336,val,6
img/Polka_Dot_Print_Blouse/img_00000069.jpg,162,90,269,199,4,29622,val,3
img/Cable_Knit_Turtleneck_Sweater/img_00000077.jpg,1,1,196,278,2,60312,val,16
img/Sleek_Draped_Blouse/img_00000106.jpg,1,74,188,300,4,1023,val,3
img/Bow_Print_Ruffled_Blouse/img_00000023.jpg,57,65,177,220,4,30073,val,3
img/Essential_Waffle_Knit_Sweater/img_00000028.jpg,52,32,215,236,2,87376,val,16
img/Twisted_Open-Back_Tee/img_00000033.jpg,38,14,202,234,5,54331,val,18
img/Racerback_Tank/img_00000033.jpg,46,1,204,300,3,131713,val,17
img/Faux_Leather_Varsity_Jacket/img_00000021.jpg,36,64,173,251,0,90521,val,11
img/Power_Mesh_Performance_Jacket/img_00000016.jpg,10,46,92,206,0,130688,val,11
img/Morning_Allergy_Graphic_Tee/img_00000025.jpg,52,65,177,300,5,121485,val,18
img/Open-Front_Longline_Jacket/img_00000035.jpg,21,65,167,254,0,125030,val,11
img/Open-Back_Blouse/img_00000161.jpg,92,22,162,202,4,26881,val,3
img/Rhinestone_Embellished_Shaggy_Sweater/img_00000010.jpg,20,71,177,246,2,133342,val,16
img/Seamless_Zip-Up_Track_Jacket/img_00000040.jpg,29,69,149,286,0,138275,val,11
img/Heathered_Racerback_Tank/img_00000013.jpg,63,70,173,250,3,102132,val,17
img/Crochet_Woven_Blouse/img_00000071.jpg,56,70,152,199,4,14126,val,3
img/Sheer_Beaded_Blouse/img_00000082.jpg,47,3,268,289,4,32686,val,3
img/Loyal_Cropped_Sweater/img_00000037.jpg,1,1,300,300,2,115907,val,16
img/Zip_Collar_Bomber/img_00000100.jpg,32,37,124,199,0,8283,val,4
img/Faded_Muscle_Tee/img_00000020.jpg,14,55,151,266,5,88158,val,18
img/Crochet-Back_Tank/img_00000052.jpg,11,3,198,300,3,76250,val,17
img/Athletic_Mesh-Paneled_Track_Jacket/img_00000044.jpg,67,59,167,239,0,91654,val,11
img/Shirred_Lace-Paneled_Blouse/img_00000039.jpg,26,90,216,279,4,466,val,3
img/Classic_Open-Front_Cardigan/img_00000025.jpg,32,51,216,300,1,68663,val,6
img/Striped_Athletic_Jacket/img_00000044.jpg,1,46,225,279,0,41540,val,11
img/LEEF_PARIS_Lightning_Graphic_Logo_Tee/img_00000025.jpg,40,58,218,300,5,109564,val,18
img/Cropped_Knit_Sweater/img_00000057.jpg,67,72,161,195,2,77371,val,16
img/Cable_Knit_Dolman_Cardigan/img_00000033.jpg,1,42,199,295,1,59468,val,6
img/Tweed_Moto_Jacket/img_00000083.jpg,10,76,190,239,0,54194,val,11
img/Textured_Fisherman_Sweater/img_00000007.jpg,41,27,180,265,2,48427,val,16
img/Tasseled_Neckline_Floral_Blouse/img_00000055.jpg,26,60,186,262,4,3972,val,3
img/Faux-Fur_Trimmed_Puffer_Parka/img_00000057.jpg,51,35,157,148,0,91963,val,13
img/Chunky_Knit_Boxy_Sweater/img_00000033.jpg,20,72,163,230,2,65278,val,16
img/Abstract_Geo_Cardigan/img_00000009.jpg,71,50,184,140,1,128963,val,6
img/Crowned_Biggie_Smalls_Tee/img_00000014.jpg,45,105,188,262,5,77773,val,18
img/Ruffle-Trimmed_Blouse/img_00000055.jpg,46,104,215,298,4,31288,val,3
img/Basic_V-Neck_Tee/img_00000048.jpg,85,109,258,284,5,103605,val,18
img/Sorry_Im_Late_Ringer_Tee/img_00000003.jpg,42,57,169,217,5,37470,val,18
img/Watercolor_Floral_Drawstring_Blouse/img_00000007.jpg,26,73,163,269,4,7194,val,3
img/Beach_Breeze_Tank/img_00000027.jpg,45,86,141,248,3,107416,val,17
img/Eiffel_Tower_Graphic_Linen_Tee/img_00000005.jpg,64,67,246,274,5,85698,val,18
img/Quilted_Bomber_Jacket/img_00000043.jpg,8,1,200,228,0,131216,val,11
img/Surfer_Girl_Tank/img_00000025.jpg,7,3,300,300,3,46852,val,17
img/Marled_Dolphin_Hem_Sweater/img_00000004.jpg,72,71,164,254,2,116977,val,16
img/Striped_Linen_Flawless_Tee/img_00000033.jpg,33,78,177,246,5,43880,val,18
img/Nailed_It_Graphic_Tee/img_00000025.jpg,54,61,148,138,5,122367,val,18
img/Daisy_Print_Muscle_Tee/img_00000014.jpg,50,10,201,153,5,79451,val,18
img/EPTM._Speckled_Longline_Tee/img_00000009.jpg,40,42,168,250,5,85057,val,18
img/Cap-Sleeved_Turtleneck_Sweater/img_00000060.jpg,54,63,149,204,2,62491,val,16
img/Relaxed_Days_Sweater/img_00000002.jpg,45,67,187,266,2,132994,val,16
img/Collarless_Multi-Knit_Jacket/img_00000010.jpg,80,76,230,254,0,71280,val,11
img/Split-Neck_Dolman_Blouse/img_00000069.jpg,7,69,194,248,4,2225,val,3
img/Sleek_Draped_Blouse/img_00000100.jpg,74,55,232,259,4,1017,val,3
img/Open_Knit_Dolman_Sweater/img_00000002.jpg,33,63,129,271,2,124500,val,16
img/Classic_Distressed_Denim_Jacket/img_00000048.jpg,56,61,224,272,0,67644,val,11
img/High-Neck_Blouse/img_00000082.jpg,48,80,154,175,4,22486,val,3
img/Dotted_Ruffle_Blouse/img_00000098.jpg,13,72,285,300,4,16762,val,3
img/Faux_Shearling_Aviator_Jacket/img_00000021.jpg,1,19,226,295,0,91147,val,11
img/Colorblock_Athletic_Tank/img_00000045.jpg,73,66,191,256,3,71531,val,17
img/Chiffon-Paneled_Marled_Sweater/img_00000018.jpg,43,62,271,283,2,64954,val,16
img/Buttoned_Collarless_Blouse/img_00000102.jpg,83,45,211,235,4,6957,val,3
img/Crew_Neck_Tee/img_00000017.jpg,1,1,227,300,5,75170,val,18
img/Micro-Striped_Suit_Jacket/img_00000063.jpg,21,1,292,300,0,120423,val,11
img/Zippered_Linen_Tee/img_00000013.jpg,69,65,134,216,5,60412,val,18
img/Quilted_Bomber_Jacket/img_00000060.jpg,104,33,200,200,0,131233,val,11
img/Crocheted_Tonal-Patterned_Cardigan/img_00000012.jpg,25,71,181,290,1,77029,val,6
img/Nylon_Raglan_Bomber_Jacket/img_00000060.jpg,34,72,235,300,0,123944,val,11
img/Boxy_Soft-Knit_Sweater/img_00000049.jpg,80,76,152,220,2,37163,val,16
img/Ombr&eacute;_High-Slit_Tank/img_00000014.jpg,49,71,143,270,3,124113,val,17
img/Ribbed_Open-Front_Cardigan/img_00000044.jpg,51,50,181,246,1,134775,val,6
img/Diamond_Open-Knit_Cardigan/img_00000009.jpg,55,72,211,229,1,80351,val,6
img/Striped_Bow-Back_Tank/img_00000063.jpg,36,76,143,115,3,41957,val,17
img/Lace-Paneled_Sweater/img_00000011.jpg,1,4,225,300,2,110476,val,16
img/Snoopy_Print_Tee/img_00000031.jpg,1,7,251,300,5,36924,val,18
img/Charlie_Brown_Print_Tank/img_00000032.jpg,13,9,287,300,3,63239,val,17
img/Popcorn_Knit_Cardigan/img_00000030.jpg,105,49,259,235,1,130532,val,6
img/Los_Angeles_Pocket_Tee/img_00000038.jpg,1,16,186,188,5,115400,val,18
img/Crochet-Back_Tank/img_00000018.jpg,44,74,201,300,3,76216,val,17
img/Heathered_Stripe-Pocket_Tank/img_00000032.jpg,40,24,164,237,3,102759,val,17
img/Classic_Button-Down_Cardigan/img_00000014.jpg,27,104,134,272,1,66780,val,6
img/Striped_Heathered_Tee/img_00000041.jpg,2,73,190,281,5,43325,val,18
img/Racerback_Tank/img_00000037.jpg,1,1,158,300,3,131717,val,17
img/Layered_Crepe_Blouse/img_00000067.jpg,1,69,130,205,4,24235,val,3
img/Leaf_Print-Sleeve_Tee/img_00000022.jpg,13,72,219,300,5,111975,val,18
img/Pizza_Party_Tee/img_00000013.jpg,1,1,175,150,5,129401,val,18
img/Love_Hate_Tee/img_00000060.jpg,30,1,280,300,5,115566,val,18
img/N.W.A._Graphic_Tank/img_00000001.jpg,33,95,161,274,3,122025,val,17
img/Striped_Shawl_Collar_Cardigan/img_00000045.jpg,36,74,163,201,1,45218,val,6
img/Buttoned_Pocket_Blouse/img_00000064.jpg,24,48,210,220,4,7611,val,3
img/Deep-V_Draped_Blouse/img_00000100.jpg,45,60,196,235,4,15580,val,3
img/Sorry_Im_Late_Ringer_Tee/img_00000004.jpg,62,64,170,182,5,37471,val,18
img/Geometric_Button-Down_Blouse/img_00000085.jpg,5,28,193,280,4,21835,val,3
img/Fringed_Open-Front_Cardigan/img_00000021.jpg,70,50,123,120,1,97094,val,6
img/Longline_Hooded_Tank/img_00000009.jpg,44,107,196,275,3,113907,val,17
img/Draped_Waffle_Knit_Cardigan/img_00000016.jpg,22,17,225,269,1,83974,val,6
img/Rose_Print_Woven_Cardigan/img_00000001.jpg,80,37,154,272,1,136179,val,6
img/Paint_Splatter_Muscle_Tee/img_00000027.jpg,38,55,188,237,5,126966,val,18
img/Finish_Line_Athletic_Tank/img_00000005.jpg,38,59,130,214,3,92789,val,17
img/Faux_Leather_Biker_Jacket/img_00000013.jpg,64,21,250,263,0,89494,val,11
img/Gingham-Lined_Pocket_Tee/img_00000042.jpg,27,53,183,292,5,99008,val,18
img/Positive_Muscle_Tee/img_00000009.jpg,43,72,156,246,5,130643,val,18
img/Cable-Knit_Shrug_Cardigan/img_00000060.jpg,1,55,149,169,1,61025,val,6
img/Nylon_Raglan_Bomber_Jacket/img_00000026.jpg,52,79,261,300,0,123910,val,11
img/Best_Friend_Muscle_Tee/img_00000048.jpg,11,53,75,224,5,121410,val,18
img/Boxy_Striped_Tee/img_00000037.jpg,24,42,292,273,5,38161,val,18
img/Cable_Knit_Sweater/img_00000021.jpg,12,73,184,290,2,60177,val,16
img/Fringed_Tie-Dye_Racerback_Tank/img_00000021.jpg,7,9,203,300,3,97343,val,17
img/Heathered_Striped_Cardigan/img_00000023.jpg,1,20,156,286,1,102825,val,6
img/Embroidered_Chiffon_Blouse/img_00000094.jpg,29,40,267,290,4,17784,val,3
img/Elephant_Printed_Tank/img_00000013.jpg,56,1,235,300,3,85999,val,17
img/Striped_Metallic-Woven_Sweater/img_00000039.jpg,101,52,204,154,2,44231,val,16
img/Striped_Boxy_Tank/img_00000003.jpg,30,86,169,264,3,42017,val,17
img/Faux_Leather-Trim_Blouse/img_00000108.jpg,4,18,200,280,4,19490,val,3
img/Waffle-Sleeve_Raglan_Sweater/img_00000043.jpg,83,63,214,216,2,57184,val,16
img/Athletic_Mesh-Paneled_Track_Jacket/img_00000007.jpg,49,52,177,238,0,91617,val,11
img/Layered_Crepe_Blouse/img_00000056.jpg,64,75,188,277,4,24224,val,3
img/Longline_Denim_Jacket/img_00000021.jpg,82,52,189,284,0,113618,val,11
img/V-Back_Tank/img_00000032.jpg,68,26,255,277,3,54983,val,17
img/Side_Vent_Tank/img_00000002.jpg,113,68,199,285,3,33551,val,17
img/Swiss_Dot_Crochet_Tank/img_00000019.jpg,43,60,158,243,3,46996,val,17
img/Floral_Lace_Maxi_Cardigan/img_00000038.jpg,176,66,295,276,1,93855,val,6
img/Neon_Pocket_Tee/img_00000013.jpg,1,103,176,300,5,122797,val,18
img/Windowpane_Print_Blouse/img_00000115.jpg,63,120,149,222,4,7850,val,3
img/Minimal_Muse_V-Neck_Tee/img_00000015.jpg,56,59,178,217,5,120700,val,18
img/Striped_Bow-Back_Tank/img_00000008.jpg,32,44,272,241,3,41902,val,17
img/Ribbed_Asymmetrical_Zipper_Cardigan/img_00000020.jpg,64,68,228,277,1,133898,val,6
img/Eagle_Graphic_Macram&eacute;_Tank/img_00000006.jpg,145,59,227,264,3,85248,val,17
img/Marled_Loop-Knit_Cardigan/img_00000015.jpg,28,79,131,241,1,117654,val,6
